1732904746,+1.10,114,112,096,0000,0,0
1732904747,+1.10,114,112,096,0000,0,0
1732904748,+1.10,114,112,096,0000,0,0
1732904749,+1.10,114,112,096,0000,0,0
1732904750,+1.10,114,112,096,0000,0,0
1732904750,+1.10,114,112,096,0000,0,0
1732904751,+1.10,114,112,096,0000,0,0
1732904753,+1.10,114,112,096,0000,0,0
1732904754,+1.10,114,112,096,0000,0,0
1732904756,+1.10,114,112,096,0000,0,0
1732904758,+1.10,114,112,096,0000,0,0
1732904758,+1.10,114,112,096,0000,0,0
1732904759,+1.10,114,112,096,0000,0,0
1732904760,+1.10,114,112,096,0000,0,0
1732904760,+1.10,114,112,096,0000,0,0
1732904762,+1.10,114,112,096,0000,0,0
1732904764,+1.10,114,112,096,0000,0,0
1732904764,+1.10,114,112,096,0000,0,0
1732904765,+1.10,114,112,096,0000,0,0
1732904766,+1.10,114,112,096,0000,0,0
1732904768,+1.10,114,112,096,0000,0,0
1732904769,+1.10,114,112,096,0000,0,0
1732904770,+1.10,114,112,096,0000,0,0
1732904771,+1.10,114,112,096,0000,0,0
1732904771,+1.10,114,112,096,0000,0,0
1732904772,+1.10,114,112,096,0000,0,0
1732904772,+1.10,114,112,096,0000,0,0
1732904774,+1.10,114,112,096,0000,0,0
1732904774,+1.10,114,112,096,0000,0,0
1732904775,+1.10,114,112,096,0000,0,0
1732904776,+1.10,114,112,096,0000,0,0
1732904776,+1.10,114,112,095,0000,0,0
1732904777,+1.10,114,112,095,0000,0,0
1732904777,+1.10,114,112,095,0000,0,0
1732904778,+1.10,114,112,096,0000,0,0
1732904779,+1.10,114,112,096,0000,0,0
1732904780,+1.10,114,112,095,0000,0,0
1732904782,+1.10,114,112,095,0000,0,0
1732904783,+1.10,114,112,095,0000,0,0
1732904785,+1.10,114,112,095,0000,0,0
1732904785,+1.10,114,112,095,0000,0,0
1732904786,+1.10,114,112,095,0000,0,0
1732904788,+1.10,114,112,095,0000,0,0
1732904788,+1.10,114,112,095,0000,0,0
1732904791,+1.10,114,112,095,0000,0,0
1732904791,+1.10,114,112,095,0000,0,0
1732904792,+1.10,114,112,095,0000,0,0
1732904792,+1.10,114,112,095,0000,0,0
1732904793,+1.10,114,112,095,0000,0,0
1732904794,+1.10,114,112,095,0000,0,0
1732904794,+1.10,114,112,095,0000,0,0
1732904800,+1.10,113,112,095,0000,0,0
1732904800,+1.10,113,112,095,0000,0,0
1732904802,+1.10,113,112,095,0000,0,0
1732904802,+1.10,113,112,095,0000,0,0
1732904803,+1.10,113,112,095,0000,0,0
1732904804,+1.10,113,112,095,0000,0,0
1732904805,+1.10,113,112,095,0000,0,0
1732904805,+1.10,113,112,095,0000,0,0
1732904806,+1.10,113,112,095,0000,0,0
1732904806,+1.10,113,112,095,0000,0,0
1732904807,+1.10,113,112,095,0000,0,0
1732904808,+1.10,113,112,095,0000,0,0
1732904808,+1.10,113,112,095,0000,0,0
1732904809,+1.10,113,112,095,0000,0,0
1732904809,+1.10,113,112,095,0000,0,0
1732904811,+1.10,113,112,095,0000,0,0
1732904815,+1.10,113,112,095,0000,0,0
1732904816,+1.10,113,112,095,0000,0,0
1732904817,+1.10,113,112,095,0000,0,0
1732904818,+1.10,113,112,095,0000,0,0
1732904819,+1.10,113,112,095,0000,0,0
1732904819,+1.10,113,112,095,0000,0,0
1732904820,+1.10,113,112,095,0000,0,0
1732904820,+1.10,113,112,095,0000,0,0
1732904822,+1.10,113,112,095,0000,0,0
1732904826,+1.10,113,112,095,0000,0,0
1732904826,+1.10,113,112,095,0000,0,0
1732904828,+1.10,113,112,095,0000,0,0
1732904829,+1.10,113,112,095,0000,0,0
1732904830,+1.10,113,112,095,0000,0,0
1732904830,+1.10,113,112,095,0000,0,0
1732904831,+1.10,113,112,095,0000,0,0
1732904831,+1.10,113,112,095,0000,0,0
1732904832,+1.10,113,112,095,0000,0,0
1732904832,+1.10,113,112,095,0000,0,0
1732904834,+1.10,113,112,095,0000,0,0
1732904835,+1.10,113,112,095,0000,0,0
1732904836,+1.10,113,112,095,0000,0,0
1732904836,+1.10,113,112,095,0000,0,0
1732904838,+1.10,113,112,095,0000,0,0
1732904839,+1.10,113,112,095,0000,0,0
1732904840,+1.10,113,112,095,0000,0,0
1732904842,+1.10,113,112,095,0000,0,0
1732904844,+1.10,113,112,095,0000,0,0
1732904846,+1.10,113,112,095,0000,0,0
1732904847,+1.10,113,112,095,0000,0,0
1732904848,+1.10,113,112,095,0000,0,0
1732904850,+1.10,113,112,095,0000,0,0
1732904850,+1.10,113,112,095,0000,0,0
1732904851,+1.10,113,112,095,0000,0,0
1732904851,+1.10,113,112,095,0000,0,0
1732904852,+1.10,113,112,095,0000,0,0
1732904853,+1.10,113,112,095,0000,0,0
1732904853,+1.10,113,112,095,0000,0,0
1732904857,+1.10,112,112,095,0000,0,0
1732904858,+1.10,112,112,095,0000,0,0
1732904858,+1.10,112,112,095,0000,0,0
1732904859,+1.10,112,112,095,0000,0,0
1732904861,+1.10,112,112,095,0000,0,0
1732904861,+1.10,112,112,095,0000,0,0
1732904862,+1.10,112,112,095,0000,0,0
1732904863,+1.10,113,112,095,0000,0,0
1732904863,+1.10,112,112,095,0000,0,0
1732904865,+1.10,112,112,095,0000,0,0
1732904865,+1.10,112,112,095,0000,0,0
1732904866,+1.10,112,112,095,0000,0,0
1732904866,+1.10,112,112,095,0000,0,0
1732904867,+1.10,112,112,095,0000,0,0
1732904868,+1.10,112,112,095,0000,0,0
1732904868,+1.10,112,112,095,0000,0,0
1732904869,+1.10,112,112,095,0000,0,0
1732904870,+1.10,112,112,095,0000,0,0
1732904872,+1.10,112,112,094,0000,0,0
1732904873,+1.10,112,112,094,0000,0,0
1732904873,+1.10,112,112,094,0000,0,0
1732904874,+1.10,112,112,095,0000,0,0
1732904874,+1.10,112,112,095,0000,0,0
1732904875,+1.10,112,112,094,0000,0,0
1732904875,+1.10,112,112,094,0000,0,0
1732904877,+1.10,112,112,094,0000,0,0
1732904879,+1.10,112,112,094,0000,0,0
1732904881,+1.10,112,112,095,0000,0,0
1732904881,+1.10,112,112,094,0000,0,0
1732904882,+1.10,112,112,094,0000,0,0
1732904882,+1.10,112,112,094,0000,0,0
1732904883,+1.10,112,112,094,0000,0,0
1732904883,+1.10,112,112,094,0000,0,0
1732904885,+1.10,112,112,094,0000,0,0
1732904885,+1.10,112,112,094,0000,0,0
1732904888,+1.10,112,112,094,0000,0,0
1732904888,+1.10,112,112,094,0000,0,0
1732904890,+1.10,112,112,094,0000,0,0
1732904895,+1.10,112,112,094,0000,0,0
1732904896,+1.10,112,112,094,0000,0,0
1732904896,+1.10,112,112,094,0000,0,0
1732904897,+1.10,112,112,094,0000,0,0
1732904897,+1.10,112,112,094,0000,0,0
1732904898,+1.10,112,112,094,0000,0,0
1732904898,+1.10,112,112,094,0000,0,0
1732904899,+1.10,112,112,094,0000,0,0
1732904907,+1.10,112,112,094,0000,0,0
1732904907,+1.10,112,112,094,0000,0,0
1732904908,+1.10,112,112,094,0000,0,0
1732904909,+1.10,111,112,094,0000,0,0
1732904909,+1.10,111,112,094,0000,1,0
1732904911,+1.10,111,112,094,0000,1,0
1732904912,+1.10,111,112,094,0000,1,0
1732904912,+1.10,112,112,094,0000,0,0
1732904913,+1.10,112,112,094,0000,0,0
1732904913,+1.10,112,112,094,0000,0,0
1732904916,+1.10,112,112,094,0000,0,0
1732904918,+1.10,113,112,094,0000,0,0
1732904921,+1.10,113,112,094,0000,0,0
1732904922,+1.10,113,112,094,0000,0,0
1732904922,+1.10,113,112,094,0000,0,0
1732904923,+1.10,113,112,094,0000,0,0
1732904926,+1.10,113,112,094,0000,0,0
1732904927,+1.10,113,112,094,0000,0,0
1732904928,+1.10,113,112,094,0000,0,0
1732904929,+1.10,113,112,094,0000,0,0
1732904931,+1.10,113,112,094,0000,0,0
1732904932,+1.10,112,112,094,0000,0,0
1732904934,+1.10,112,112,094,0000,0,0
1732904934,+1.10,112,112,094,0000,0,0
1732904935,+1.10,112,112,094,0000,0,0
1732904935,+1.10,112,112,094,0000,0,0
1732904937,+1.10,112,112,094,0000,0,0
1732904938,+1.10,112,112,094,0000,0,0
1732904938,+1.10,112,112,094,0000,0,0
1732904939,+1.10,112,112,094,0000,0,0
1732904939,+1.10,112,112,094,0000,0,0
1732904941,+1.10,112,112,094,0000,0,0
1732904941,+1.10,112,112,094,0000,0,0
1732904942,+1.10,112,112,094,0000,0,0
1732904942,+1.10,112,112,094,0000,0,0
1732904947,+1.10,112,112,094,0000,0,0
1732904948,+1.10,112,112,094,0000,0,0
1732904948,+1.10,112,112,094,0000,0,0
1732904949,+1.10,112,112,094,0000,0,0
1732904949,+1.10,112,112,094,0000,0,0
1732904950,+1.10,112,112,094,0000,0,0
1732904952,+1.10,112,112,094,0000,0,0
1732904952,+1.10,112,112,094,0000,0,0
1732904953,+1.10,112,112,094,0000,0,0
1732904954,+1.10,112,112,094,0000,0,0
1732904955,+1.10,112,112,094,0000,0,0
1732904955,+1.10,112,112,094,0000,0,0
1732904956,+1.10,112,112,094,0000,0,0
1732904956,+1.10,112,112,094,0000,0,0
1732904957,+1.10,112,112,094,0000,0,0
1732904958,+1.10,112,112,094,0000,0,0
1732904959,+1.10,112,112,094,0000,0,0
1732904962,+1.10,112,112,094,0000,0,0
1732904964,+1.10,112,112,094,0000,0,0
1732904966,+1.10,111,112,094,0000,1,0
1732904966,+1.10,111,112,094,0000,1,0
1732904969,+1.10,112,112,094,0000,0,0
1732904970,+1.10,112,112,094,0000,0,0
1732904970,+1.10,112,112,094,0000,0,0
1732904971,+1.10,112,112,094,0000,0,0
1732904971,+1.10,112,112,094,0000,0,0
1732904973,+1.10,113,112,094,0000,0,0
1732904974,+1.10,113,112,094,0000,0,0
1732904974,+1.10,113,112,094,0000,0,0
1732904975,+1.10,113,112,094,0000,0,0
1732904976,+1.10,113,112,094,0000,0,0
1732904976,+1.10,113,112,094,0000,0,0
1732904977,+1.10,113,112,094,0000,0,0
1732904979,+1.10,113,112,094,0000,0,0
1732904980,+1.10,113,112,094,0000,0,0
1732904980,+1.10,113,112,094,0000,0,0
1732904981,+1.10,113,112,094,0000,0,0
1732904984,+1.10,113,112,093,0000,0,0
1732904989,+1.10,112,112,093,0000,0,0
1732904990,+1.10,112,112,093,0000,0,0
1732904990,+1.10,113,112,093,0000,0,0
1732904991,+1.10,113,112,094,0000,0,0
1732904994,+1.10,112,112,094,0000,0,0
1732904995,+1.10,112,112,093,0000,0,0
1732904995,+1.10,112,112,093,0000,0,0
1732904996,+1.10,112,112,093,0000,0,0
1732904999,+1.10,112,112,093,0000,0,0
1732905000,+1.10,112,112,094,0000,0,0
1732905000,+1.10,112,112,093,0000,0,0
1732905001,+1.10,112,112,093,0000,0,0
1732905001,+1.10,112,112,093,0000,0,0
1732905002,+1.10,112,112,093,0000,0,0
1732905007,+1.10,112,112,093,0000,0,0
1732905007,+1.10,112,112,093,0000,0,0
1732905008,+1.10,112,112,093,0000,0,0
1732905010,+1.10,112,112,093,0000,0,0
1732905010,+1.10,112,112,093,0000,0,0
1732905014,+1.10,112,112,093,0000,0,0
1732905015,+1.10,112,112,093,0000,0,0
1732905016,+1.10,112,112,093,0000,0,0
1732905017,+1.10,112,112,093,0000,0,0
1732905018,+1.10,112,112,093,0000,0,0
1732905018,+1.10,112,112,093,0000,0,0
1732905019,+1.10,112,112,093,0000,0,0
1732905019,+1.10,111,112,093,0000,0,0
1732905020,+1.10,112,112,093,0000,0,0
1732905020,+1.10,111,112,093,0000,1,0
1732905021,+1.10,111,112,093,0000,1,0
1732905021,+1.10,111,112,093,0000,1,0
1732905022,+1.10,111,112,093,0000,1,0
1732905022,+1.10,111,112,093,0000,1,0
1732905023,+1.10,111,112,093,0000,1,0
1732905023,+1.10,111,112,093,0000,1,0
1732905026,+1.10,112,112,093,0000,0,0
1732905026,+1.10,112,112,093,0000,0,0
1732905027,+1.10,112,112,093,0000,0,0
1732905027,+1.10,112,112,093,0000,0,0
1732905028,+1.10,112,112,093,0000,0,0
1732905028,+1.10,113,112,093,0000,0,0
1732905029,+1.10,113,112,093,0000,0,0
1732905029,+1.10,113,112,093,0000,0,0
1732905030,+1.10,113,112,093,0000,0,0
1732905030,+1.10,113,112,093,0000,0,0
1732905031,+1.10,113,112,093,0000,0,0
1732905032,+1.10,113,112,093,0000,0,0
1732905032,+1.10,113,112,093,0000,0,0
1732905034,+1.10,113,112,093,0000,0,0
1732905034,+1.10,113,112,093,0000,0,0
1732905035,+1.10,113,112,093,0000,0,0
1732905037,+1.10,113,112,093,0000,0,0
1732905039,+1.10,113,112,093,0000,0,0
1732905041,+1.10,113,112,093,0000,0,0
1732905041,+1.10,113,112,093,0000,0,0
1732905042,+1.10,113,112,093,0000,0,0
1732905042,+1.10,113,112,093,0000,0,0
1732905043,+1.10,113,112,093,0000,0,0
1732905044,+1.10,113,112,093,0000,0,0
1732905046,+1.10,113,112,093,0000,0,0
1732905046,+1.10,112,112,093,0000,0,0
1732905047,+1.10,112,112,093,0000,0,0
1732905051,+1.10,113,112,093,0000,0,0
1732905051,+1.10,112,112,093,0000,0,0
1732905052,+1.10,112,112,093,0000,0,0
1732905056,+1.10,112,112,093,0000,0,0
1732905057,+1.10,112,112,093,0000,0,0
1732905058,+1.10,112,112,093,0000,0,0
1732905059,+1.10,112,112,093,0000,0,0
1732905059,+1.10,112,112,093,0000,0,0
1732905060,+1.10,112,112,093,0000,0,0
1732905060,+1.10,112,112,093,0000,0,0
1732905061,+1.10,112,112,093,0000,0,0
1732905061,+1.10,112,112,093,0000,0,0
1732905062,+1.10,112,112,093,0000,0,0
1732905062,+1.10,112,112,093,0000,0,0
1732905063,+1.10,112,112,093,0000,0,0
1732905063,+1.10,112,112,093,0000,0,0
1732905064,+1.10,112,112,093,0000,0,0
1732905065,+1.10,112,112,093,0000,0,0
1732905067,+1.10,112,112,093,0000,0,0
1732905067,+1.10,112,112,093,0000,0,0
1732905068,+1.10,112,112,093,0000,0,0
1732905069,+1.10,112,112,093,0000,0,0
1732905070,+1.10,112,112,093,0000,0,0
1732905070,+1.10,112,112,093,0000,0,0
1732905071,+1.10,112,112,093,0000,0,0
1732905072,+1.10,112,112,093,0000,0,0
1732905073,+1.10,112,112,093,0000,0,0
1732905074,+1.10,112,112,093,0000,0,0
1732905074,+1.10,112,112,093,0000,0,0
1732905076,+1.10,112,112,093,0000,0,0
1732905076,+1.10,112,112,093,0000,0,0
1732905077,+1.10,112,112,093,0000,0,0
1732905077,+1.10,112,112,093,0000,1,0
1732905078,+1.10,111,112,093,0000,1,0
1732905078,+1.10,111,112,093,0000,1,0
1732905080,+1.10,111,112,093,0000,1,0
1732905081,+1.10,111,112,093,0000,1,0
1732905081,+1.10,111,112,093,0000,1,0
1732905082,+1.10,111,112,093,0000,1,0
1732905082,+1.10,112,112,093,0000,0,0
1732905083,+1.10,112,112,093,0000,0,0
1732905083,+1.10,112,112,093,0000,0,0
1732905084,+1.10,112,112,093,0000,0,0
1732905085,+1.10,112,112,093,0000,0,0
1732905086,+1.10,112,112,093,0000,0,0
1732905086,+1.10,113,112,093,0000,0,0
1732905087,+1.10,113,112,093,0000,0,0
1732905088,+1.10,113,112,093,0000,0,0
1732905089,+1.10,113,112,093,0000,0,0
1732905089,+1.10,113,112,093,0000,0,0
1732905090,+1.10,113,112,093,0000,0,0
1732905091,+1.10,113,112,093,0000,0,0
1732905095,+1.10,113,112,093,0000,0,0
1732905096,+1.10,113,112,093,0000,0,0
1732905096,+1.10,113,112,093,0000,0,0
1732905099,+1.10,113,112,093,0000,0,0
1732905100,+1.10,113,112,093,0000,0,0
1732905100,+1.10,113,112,093,0000,0,0
1732905101,+1.10,113,112,093,0000,0,0
1732905101,+1.10,113,112,093,0000,0,0
1732905102,+1.10,113,112,093,0000,0,0
1732905102,+1.10,113,112,093,0000,0,0
1732905104,+1.10,113,112,093,0000,0,0
1732905105,+1.10,112,112,093,0000,0,0
1732905106,+1.10,112,112,093,0000,1,0
1732905109,+1.10,112,112,093,0000,0,0
1732905109,+1.10,112,112,093,0000,0,0
1732905110,+1.10,112,112,093,0000,0,0
1732905110,+1.10,112,112,093,0000,1,0
1732905111,+1.10,112,112,093,0000,0,0
1732905112,+1.10,112,112,093,0000,0,0
1732905114,+1.10,112,112,093,0000,0,0
1732905115,+1.10,112,112,093,0000,0,0
1732905116,+1.10,112,112,093,0000,0,0
1732905116,+1.10,112,112,093,0000,0,0
1732905117,+1.10,112,112,093,0000,0,0
1732905117,+1.10,112,112,093,0000,0,0
1732905118,+1.10,112,112,093,0000,0,0
1732905118,+1.10,112,112,093,0000,0,0
1732905119,+1.10,112,112,093,0000,0,0
1732905119,+1.10,112,112,093,0000,0,0
1732905121,+1.10,112,112,093,0000,0,0
1732905121,+1.10,112,112,093,0000,0,0
1732905126,+1.10,112,112,093,0000,0,0
1732905127,+1.10,112,112,093,0000,0,0
1732905127,+1.10,112,112,093,0000,0,0
1732905128,+1.10,112,112,093,0000,0,0
1732905128,+1.10,112,112,093,0000,0,0
1732905130,+1.10,112,112,093,0000,0,0
1732905130,+1.10,112,112,093,0000,0,0
1732905131,+1.10,112,112,092,0000,0,0
1732905133,+1.10,112,112,093,0000,0,0
1732905134,+1.10,112,112,092,0000,0,0
1732905136,+1.10,112,112,092,0000,0,0
1732905137,+1.10,112,112,092,0000,0,0
1732905138,+1.10,112,112,092,0000,0,0
1732905138,+1.10,112,112,092,0000,1,0
1732905139,+1.10,112,112,092,0000,0,0
1732905140,+1.10,112,112,092,0000,0,0
1732905140,+1.10,112,112,092,0000,1,0
1732905141,+1.10,112,112,092,0000,0,0
1732905141,+1.10,112,112,092,0000,0,0
1732905142,+1.10,112,112,092,0000,0,0
1732905147,+1.10,112,112,092,0000,1,0
1732905148,+1.10,113,112,092,0000,0,0
1732905150,+1.10,113,112,092,0000,0,0
1732905151,+1.10,113,112,092,0000,0,0
1732905151,+1.10,113,112,092,0000,0,0
1732905152,+1.10,113,112,092,0000,0,0
1732905153,+1.10,113,112,092,0000,0,0
1732905155,+1.10,113,112,092,0000,1,0
1732905156,+1.10,113,112,092,0000,0,0
1732905156,+1.10,113,112,092,0000,0,0
1732905160,+1.10,114,112,092,0000,0,0
1732905161,+1.10,114,112,092,0000,0,0
1732905162,+1.10,114,112,092,0000,0,0
1732905162,+1.10,114,112,092,0000,0,0
1732905163,+1.10,114,112,092,0000,0,0
1732905165,+1.10,114,112,092,0000,1,0
1732905165,+1.10,114,112,092,0000,1,0
1732905166,+1.10,114,112,092,0000,0,0
1732905167,+1.10,114,112,092,0000,1,0
1732905168,+1.10,114,112,092,0000,0,0
1732905168,+1.10,114,112,092,0000,0,0
1732905169,+1.10,114,112,092,0000,1,0
1732905169,+1.10,114,112,092,0000,0,0
1732905171,+1.10,114,118,092,0000,0,0
1732905173,+1.10,114,118,092,0000,0,0
1732905174,+1.10,115,118,092,0000,0,0
1732905176,+1.10,115,118,092,0000,0,0
1732905177,+1.10,115,118,092,0000,0,0
1732905177,+1.10,114,118,092,0000,0,0
1732905181,+1.10,114,112,092,0000,0,0
1732905181,+1.10,114,112,092,0000,0,0
1732905182,+1.10,114,112,092,0000,1,0
1732905182,+1.10,114,112,092,0000,1,0
1732905184,+1.10,114,112,092,0000,1,0
1732905185,+1.10,114,112,092,0000,0,0
1732905185,+1.10,114,112,092,0000,0,0
1732905186,+1.10,114,112,092,0000,0,0
1732905187,+1.10,115,112,092,0000,1,0
1732905189,+1.10,115,112,092,0000,0,0
1732905190,+1.10,115,112,092,0000,0,0
1732905193,+1.10,115,112,092,0000,0,0
1732905195,+1.10,115,112,092,0000,0,0
1732905196,+1.10,115,112,092,0000,0,0
1732905196,+1.10,115,112,092,0000,1,0
1732905197,+1.10,115,112,092,0000,0,0
1732905198,+1.10,115,112,092,0000,0,0
1732905200,+1.10,115,112,092,0000,0,0
1732905201,+1.10,115,112,092,0000,1,0
1732905204,+1.10,116,112,092,0000,0,0
1732905205,+1.10,116,112,092,0000,1,0
1732905208,+1.10,116,112,092,0000,1,0
1732905209,+1.10,116,112,092,0000,0,0
1732905210,+1.10,116,112,092,0000,1,0
1732905212,+1.10,116,112,092,0000,1,0
1732905217,+1.10,116,112,092,0000,0,0
1732905219,+1.10,117,112,092,0000,0,0
1732905220,+1.10,117,112,092,0000,1,0
1732905222,+1.10,117,112,092,0000,0,0
1732905222,+1.10,117,112,092,0000,1,0
1732905223,+1.10,117,112,092,0000,1,0
1732905223,+1.10,117,112,092,0000,0,0
1732905225,+1.10,117,112,092,0000,0,0
1732905227,+1.10,117,112,092,0000,1,0
1732905227,+1.10,117,112,092,0000,0,0
1732905228,+1.10,117,112,092,0000,0,0
1732905230,+1.10,117,112,092,0000,1,0
1732905232,+1.10,117,112,092,0000,1,0
1732905233,+1.10,117,112,092,0000,0,0
1732905238,+1.10,118,118,092,0000,0,0
1732905239,+1.10,118,118,092,0000,0,0
1732905240,+1.10,118,118,092,0000,0,0
1732905241,+1.10,118,118,092,0000,0,0
1732905242,+1.10,118,118,092,0000,0,0
1732905244,+1.10,118,118,092,0000,0,0
1732905244,+1.10,118,118,092,0000,0,0
1732905245,+1.10,118,118,092,0000,0,0
1732905246,+1.10,117,112,092,0000,1,0
1732905248,+1.10,117,112,092,0000,1,0
1732905249,+1.10,117,112,092,0000,0,0
1732905249,+1.10,117,112,092,0000,0,0
1732905249,+1.10,117,112,092,0000,1,0
1732905250,+1.10,117,112,092,0000,0,0
1732905255,+1.10,117,112,092,0000,0,0
1732905256,+1.10,117,118,092,0000,0,0
1732905258,+1.10,118,118,092,0000,0,0
1732905261,+1.10,118,118,092,0000,0,0
1732905261,+1.10,118,118,092,0000,0,0
1732905262,+1.10,118,118,092,0000,0,0
1732905262,+1.10,118,118,092,0000,0,0
1732905266,+1.10,118,118,092,0000,0,0
1732905266,+1.10,118,118,092,0000,0,0
1732905267,+1.10,118,118,092,0000,0,0
1732905268,+1.10,117,112,092,0000,1,0
1732905272,+1.10,117,112,093,0000,0,0
1732905273,+1.10,117,112,093,0000,0,0
1732905274,+1.10,117,112,093,0000,1,0
1732905274,+1.10,117,112,092,0000,0,0
1732905276,+1.10,118,118,092,0000,0,0
1732905277,+1.10,118,118,092,0000,0,0
1732905277,+1.10,118,118,092,0000,0,0
1732905278,+1.10,118,118,093,0000,0,0
1732905280,+1.10,118,118,093,0000,0,0
1732905282,+1.10,118,118,093,0000,0,0
1732905283,+1.10,118,118,093,0000,0,0
1732905283,+1.10,118,118,093,0000,0,0
1732905284,+1.10,118,118,093,0000,0,0
1732905284,+1.10,118,118,093,0000,0,0
1732905285,+1.10,118,118,093,0000,0,0
1732905287,+1.10,118,118,093,0000,0,0
1732905287,+1.10,118,118,093,0000,0,0
1732905289,+1.10,118,118,093,0000,0,0
1732905290,+1.10,118,118,093,0000,0,0
1732905290,+1.10,118,118,093,0000,0,0
1732905291,+1.10,117,112,093,0000,0,0
1732905292,+1.10,117,112,093,0000,0,0
1732905292,+1.10,117,112,093,0000,0,0
1732905293,+1.10,117,112,093,0000,0,0
1732905293,+1.10,117,112,093,0000,0,0
1732905296,+1.10,117,112,093,0000,0,0
1732905297,+1.10,117,112,093,0000,0,0
1732905298,+1.10,117,112,093,0000,0,0
1732905303,+1.10,117,112,093,0000,0,0
1732905306,+1.10,117,112,093,0000,0,0
1732905306,+1.10,117,112,093,0000,0,0
1732905307,+1.10,117,112,093,0000,0,0
1732905307,+1.10,117,112,093,0000,0,0
1732905310,+1.10,117,112,093,0000,0,0
1732905311,+1.10,117,112,093,0000,0,0
1732905311,+1.10,117,112,093,0000,0,0
1732905312,+1.10,117,112,093,0000,0,0
1732905312,+1.10,117,112,093,0000,0,0
1732905313,+1.10,117,112,093,0000,0,0
1732905314,+1.10,117,112,093,0000,0,0
1732905315,+1.10,117,112,093,0000,0,0
1732905315,+1.10,117,112,093,0000,0,0
1732905316,+1.10,116,112,093,0000,0,0
1732905316,+1.10,117,112,093,0000,0,0
1732905317,+1.10,116,112,093,0000,0,0
1732905318,+1.10,116,112,093,0000,0,0
1732905318,+1.10,117,112,093,0000,0,0
1732905319,+1.10,116,112,093,0000,0,0
1732905321,+1.10,116,112,093,0000,0,0
1732905325,+1.10,116,112,093,0000,0,0
1732905326,+1.10,116,112,093,0000,0,0
1732905326,+1.10,116,112,093,0000,0,0
1732905328,+1.10,116,112,093,0000,0,0
1732905328,+1.10,116,112,093,0000,0,0
1732905329,+1.10,116,112,093,0000,0,0
1732905330,+1.10,116,112,093,0000,0,0
1732905330,+1.10,116,112,093,0000,0,0
1732905332,+1.10,116,112,093,0000,0,0
1732905335,+1.10,116,112,093,0000,0,0
1732905335,+1.10,116,112,093,0000,0,0
1732905339,+1.10,116,112,093,0000,0,0
1732905342,+1.10,116,112,093,0000,0,0
1732905342,+1.10,116,112,093,0000,0,0
1732905343,+1.10,116,112,093,0000,0,0
1732905344,+1.10,116,112,093,0000,0,0
1732905345,+1.10,116,112,093,0000,0,0
1732905348,+1.10,116,112,093,0000,0,0
1732905349,+1.10,116,112,093,0000,0,0
1732905350,+1.10,115,112,093,0000,0,0
1732905352,+1.10,115,112,093,0000,0,0
1732905352,+1.10,115,112,093,0000,0,0
1732905354,+1.10,115,112,093,0000,0,0
1732905356,+1.10,115,112,093,0000,0,0
1732905357,+1.10,115,112,093,0000,0,0
1732905360,+1.10,115,112,093,0000,0,0
1732905360,+1.10,115,112,093,0000,0,0
1732905363,+1.10,115,112,093,0000,0,0
1732905364,+1.10,115,112,093,0000,0,0
1732905365,+1.10,115,112,093,0000,0,0
1732905367,+1.10,115,112,093,0000,0,0
1732905368,+1.10,115,112,093,0000,0,0
1732905370,+1.10,115,112,093,0000,0,0
1732905371,+1.10,115,112,093,0000,0,0
1732905371,+1.10,115,112,093,0000,0,0
1732905372,+1.10,115,112,093,0000,0,0
1732905374,+1.10,115,112,093,0000,0,0
1732905375,+1.10,115,112,093,0000,0,0
1732905378,+1.10,115,112,093,0000,0,0
1732905379,+1.10,115,112,093,0000,0,0
1732905380,+1.10,115,112,093,0000,0,0
1732905380,+1.10,115,112,093,0000,0,0
1732905387,+1.10,115,112,093,0000,0,0
1732905390,+1.10,115,112,093,0000,0,0
1732905391,+1.10,115,112,093,0000,0,0
1732905391,+1.10,115,112,093,0000,0,0
1732905392,+1.10,115,112,093,0000,0,0
1732905392,+1.10,115,112,093,0000,0,0
1732905393,+1.10,115,112,093,0000,0,0
1732905394,+1.10,115,112,093,0000,0,0
1732905394,+1.10,115,112,093,0000,0,0
1732905395,+1.10,115,112,093,0000,0,0
1732905396,+1.10,115,112,093,0000,0,0
1732905399,+1.10,114,112,093,0000,0,0
1732905404,+1.10,114,112,093,0000,0,0
1732905404,+1.10,114,112,093,0000,0,0
1732905407,+1.10,114,112,093,0000,0,0
1732905410,+1.10,114,112,093,0000,0,0
1732905410,+1.10,114,112,093,0000,0,0
1732905411,+1.10,114,112,093,0000,0,0
1732905411,+1.10,114,112,093,0000,0,0
1732905412,+1.10,114,112,093,0000,0,0
1732905412,+1.10,114,112,093,0000,0,0
1732905414,+1.10,114,112,093,0000,0,0
1732905414,+1.10,114,112,093,0000,0,0
1732905415,+1.10,114,112,093,0000,0,0
1732905415,+1.10,114,112,093,0000,0,0
1732905418,+1.10,114,112,093,0000,0,0
1732905418,+1.10,114,112,093,0000,0,0
1732905421,+1.10,114,112,093,0000,0,0
1732905421,+1.10,114,112,093,0000,0,0
1732905422,+1.10,114,112,093,0000,0,0
1732905422,+1.10,114,112,093,0000,0,0
1732905423,+1.10,114,112,093,0000,0,0
1732905424,+1.10,114,112,093,0000,0,0
1732905424,+1.10,114,112,093,0000,0,0
1732905425,+1.10,114,112,093,0000,0,0
